text,sentiment,text_len,clean_text,true_label,pred_label_best_lr
"Got to admit, #Moderna second round took me for a quite a ride there overnight. They werent messing around with these vaccines",1,127,got admit #moderna second round took quite ride overnight messing around vaccine,1,2
"U.S. #scientists doubtful of #one-shot regimen for #Pfizer, #Moderna #COVID #vaccines: #WSJ #reuters https://t.co/jz0whryYnf #mrna #us #bidenharris #health #world #biotech #mkt",2,176,#scientists doubtful #one shot regimen #pfizer #moderna #covid #vaccines #wsj #reuters #mrna #us #bidenharris #health #world #biotech #mkt,2,2
"#COVID19Vaccination coverage in India as of 8 AM | 04.04.2021 

Total Beneficiaries Vaccinated: 7,59,79,651

27,38,972 were vaccinated in last 24 hours.
For 1st Dose: 24,80,031
For 2nd Dose: 2,58,941

#COVID19  #CoronavirusPandemic #COVID19Vaccine #PfizerVaccine #Covaxin #India",2,278,#covid vaccination coverage india total beneficiary vaccinated vaccinated last hour st dose nd dose #covid #coronaviruspandemic #covid vaccine #pfizervaccine #covaxin #india,2,3
"@JohnTory Who is eating alone today because Doug Ford and Mr. Trudeau Toronto Ontario Canada forced you to stay home #lockdown no family, no business, no church Lent, no hope, until jab unproven vaccine #MentalHealth Order Russia #SputnikV Get out of Syria #COVID19 https://t.co/Xx6UzeJhaY",2,289,eating alone today doug ford mr trudeau toronto ontario canada forced stay home #lockdown family business church lent hope jab unproven vaccine #mentalhealth order russia #sputnikv get syria #covid,2,2
??? Vaccination drive in Cambodia: Number of people voluntary for #Sinopharm #COVID19 vaccination from 10 February-05 March 2021 https://t.co/OcR3Jcp41g,3,152,vaccination drive cambodia number people voluntary #sinopharm #covid vaccination february march,3,2
"7 day keto meal plan 

#CovidIndia #Covishield #Covaxin #RadheTrailer #SalmanKhan https://t.co/PftSNjYqHU",2,105,day keto meal plan #covidindia #covishield #covaxin #radhetrailer #salmankhan,2,2
"#Thailand is negotiating with Chinese #vaccine manufacturers to increase the purchase of the #COVID19 vaccines. According to plan, a new batch of #Sinovac vaccines will arrive in Thailand this month and next month, said the Deputy PM and the Minister of Public Health Anutin. https://t.co/MhFUgQN8l5",2,299,#thailand negotiating chinese #vaccine manufacturer increase purchase #covid vaccine according plan new batch #sinovac vaccine arrive thailand month next month said deputy pm minister public health anutin,2,2
Phase 3 Results of #COVAXIN by @BharatBiotech : Demonstrates Interim Clinical Efficacy of 81%,3,93,phase result #covaxin demonstrates interim clinical efficacy,3,3
And it is vaccine day #Covaxin #Covishield #COVID19Vaccination #VaccinationDrive #vaccine #VaccineForIndia #PfizerBioNTech #IndiaFightsCorona,3,141,vaccine day #covaxin #covishield #covid vaccination #vaccinationdrive #vaccine #vaccineforindia #pfizerbiontech #indiafightscorona,3,2
"Russian ambassador to Cro &amp; Cro Minister for Health confirmed that the Croatia is interested in purchasing the required amount of #SputnikV #vaccines 

https://t.co/1WUjbP9hkK",2,179,russian ambassador cro amp cro minister health confirmed croatia interested purchasing required amount #sputnikv #vaccines,2,2
"The Russian Ambassador has confirmed to me today there's been no official contact by #Ireland on #SputnikV but ""... we would like to help and are open for any discussions on vaccine supplies to Ireland as well as other aspects of cooperation with the Russian vaccine producers..."" https://t.co/ZYz2LGh51l",2,304,russian ambassador confirmed today official contact #ireland #sputnikv would like help open discussion vaccine supply ireland well aspect cooperation russian vaccine producer,2,2
"#Madurai district has so far received 2,22,300 doses of #CovidVaccine. 

#Covishield - 1,98,400 doses
#Covaxin - 23,900 doses

(4/n)",2,132,#madurai district far received dos #covidvaccine #covishield dos #covaxin dos,2,2
"@sputnik_fr Yes, #Brazil has stopped the registration process of #sputnikv due to lack of documentation. Where will #russia supply necessary docs for #Brazil, #EMA, #India, #RSA and #WHO ?",2,188,yes #brazil stopped registration process #sputnikv due lack documentation #russia supply necessary doc #brazil #ema #india #rsa #who,2,2
More good #vaccine news. Looking forward to getting my second #Moderna dose this week: https://t.co/yhAQFODBAt. #ModernaVaccinesDay #NotWastingMyShot #GetTheShot,3,161,good #vaccine news looking forward getting second #moderna dose week #modernavaccinesday #notwastingmyshot #gettheshot,3,2
"Why wasnt Jennifer Haller, first person in USA given the trial vaccine, given @TIME Person of the year? #personoftheyear #PfizerBioNTech #CovidVaccine",2,151,jennifer haller first person usa given trial vaccine given person year #personoftheyear #pfizerbiontech #covidvaccine,2,2
"Indigenous vaccine #COVAXIN demonstrates 100 per cent efficacy against severe COVID-19 disease in Phase-3 interim analysis; Shows overall efficacy of 78 per cent
https://t.co/KDQZptxysw https://t.co/HiyscYTXOi",2,209,indigenous vaccine #covaxin demonstrates per cent efficacy severe covid disease phase interim analysis show overall efficacy per cent,2,3
Answers to questions about #COVID #vaccination  https://t.co/5PQhg3tBja #vaccine #Covid_19 #healthcare #health #pandemic #FDA #CDC #Pfizer #PfizerCovidVaccine #PfizerBioNTech #PfizerBiotech #Immunity #OperationWarpSpeed #Moderna #rtitbot @Retweet_Lyfe @BlazedRTs,2,262,answer question #covid #vaccination #vaccine #covid #healthcare #health #pandemic #fda #cdc #pfizer #pfizercovidvaccine #pfizerbiontech #pfizerbiotech #immunity #operationwarpspeed #moderna #rtitbot,2,2
"#Malaysias minister of science, technology and innovation @Khairykj became the first to receive #Sinovac #COVID19 vaccine in his country https://t.co/sGbSTOunif",2,161,#malaysia minister science technology innovation became first receive #sinovac #covid vaccine country,2,2
I want #SputnikV please! https://t.co/IKar5CQPrM,2,48,want #sputnikv please,2,2
"Officially on Team #Moderna, no fooling! #GetVaccinated and #MaskUp ? https://t.co/kzr9KQKJ6p",3,93,officially team #moderna fooling #getvaccinated #maskup,3,3
comic sans power #sputnikV #COVID19 https://t.co/HXv0u83e3I,2,59,comic sans power #sputnikv #covid,2,2
Finally didnt punk out #Moderna #COVID19 #vaccined #scared https://t.co/5waM423U8e,2,83,finally punk #moderna #covid #vaccined #scared,2,3
